YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2011,IOWA,MIDWEST,0.14263157894736841,0.11044880785413745,0.06890756302521009,0.14100486223662884,0.03166189111747851,0.13413089373680506,0.21375186846038863,0.056734992679355785,0.18391459074733094,0.07809315866084425,0.031700489853044085,0.06864590876176684,0.12894736842105264,0.14389901823281906,0.23060224089635856,0.6738249594813615,0.578080229226361,0.1609429978888107,0.12466367713004484,0.3163250366032211,0.14241992882562277,0.1312227074235808,0.12659202239328202,0.15213613323678493,0.2560902255639098,0.5662692847124825,0.7316526610644257,6.689303079416532,6.22041547277937,0.6046446164672765,0.533034379671151,0.6169838945827233,0.5546619217081851,0.20138282387190684,0.4851644506648005,0.5606082548877626,47.02718045112782,71.56774193548388,28.896953781512604,21.80316045380875,14.579226361031518,78.06196340605207,69.57660687593423,34.48696925329429,58.951850533807836,39.20476710334789,53.13215535339398,59.78055756698045,57.748496240601504,82.75406732117813,37.93466386554621,31.01969205834684,23.488681948424066,87.88620689655173,79.30209267563528,44.372401171303075,70.28604982206406,50.22197962154294,67.0998600419874,71.75488776249095,36.30586466165414,60.38141654978962,19.85924369747899,12.586628849270664,5.669770773638969,68.23771991555243,59.851121076233184,24.601537335285503,47.617651245551606,28.187554585152835,39.16445066480056,47.806227371469944,SOYBEANS,9230000.0,9350000.0,51.5
2015,MISSISSIPPI,SOUTH,0.19726027397260273,0.12387096774193548,0.24967741935483873,0.13088235294117648,0.09868421052631579,0.20194805194805196,0.14533333333333334,0.26666666666666666,0.20064935064935063,0.22066666666666668,0.10649350649350649,0.04666666666666667,0.34657534246575344,0.34,0.23999999999999996,0.6330882352941176,0.3263157894736842,0.34155844155844156,0.32,0.33790849673202616,0.34155844155844156,0.24,0.3220779220779221,0.24,0.40684931506849314,0.4,0.23999999999999996,1.0,0.3875,0.40194805194805194,0.38,0.34248366013071896,0.40194805194805194,0.24,0.38246753246753246,0.24,64.65753424657534,78.78387096774193,53.66064516129032,36.9889705882353,40.273355263157896,82.51948051948052,79.03,53.2218954248366,71.58441558441558,57.333000000000006,64.5909090909091,75.38266666666667,75.48630136986301,89.96774193548387,63.979354838709675,47.90514705882353,51.15197368421053,91.95454545454545,88.86666666666666,63.627450980392155,82.36363636363636,67.06733333333334,76.82467532467533,87.336,53.82876712328767,67.6,43.34193548387097,26.07279411764706,29.394736842105264,73.08441558441558,69.19333333333333,42.816339869281045,60.8051948051948,47.59866666666667,52.357142857142854,63.42933333333333,RICE,149000.0,150000.0,7110.0
2022,TEXAS,SOUTH,0.041023738872403556,0.164950634696756,0.05208480565371025,0.04747798238590873,0.022076978939724035,0.030492957746478873,0.037518248175182484,0.04985443959243086,0.095,0.09305555555555556,0.07412095639943742,0.05830903790087463,0.010756676557863502,0.010225669957686883,0.00812720848056537,0.04971977582065653,0.022076978939724035,0.009507042253521126,0.010218978102189781,0.016302765647743814,0.007857142857142858,0.0152046783625731,0.010196905766526019,0.009839650145772596,0.07529673590504452,0.07362482369534555,0.07166077738515901,0.1366693354683747,0.08525780682643427,0.0728169014084507,0.07372262773722628,0.08034934497816593,0.07278571428571427,0.07675438596491228,0.07341772151898733,0.07325072886297376,66.67967359050445,81.92510578279267,47.83678445229682,44.18330664531625,44.414270152505445,85.47866197183099,81.52711678832117,54.939301310043675,75.57253571428572,53.402485380116964,65.18435302390998,76.58666180758017,80.62893175074184,92.88018335684062,58.81908127208481,58.55068054443555,58.839651416122,98.25816901408452,93.85481751824818,70.67387190684134,88.73864285714286,64.36915204678363,78.11694796061884,88.82084548104956,52.730415430267065,70.97002820874471,36.854487632508835,29.815932746196957,29.988888888888887,72.69915492957746,69.19941605839416,39.204730713246,62.40642857142857,42.43581871345029,52.251758087201125,64.3524781341108,SOYBEANS,85000.0,155000.0,20.0
2010,GEORGIA,SOUTH,0.1125925925925926,0.18064516129032257,0.09103942652329748,0.14075546719681908,0.20646319569120286,0.12114695340501791,0.17462962962962963,0.12333931777378816,0.17562724014336917,0.0887037037037037,0.07706093189964158,0.1635185185185185,0.0,0.0,0.045878136200716846,0.063220675944334,0.012926391382405745,0.0,0.0,0.05026929982046679,0.0,0.0,0.0,0.0,0.0,0.0,0.07114695340501792,0.04771371769383698,0.02154398563734291,0.0,0.0,0.08599640933572711,0.0,0.0,0.0,0.0,61.93944444444445,80.2921146953405,36.26953405017922,38.22296222664016,37.99344703770197,80.45546594982079,78.18333333333334,48.61310592459605,70.56209677419355,51.701574074074074,61.672670250896054,73.86268518518519,76.57629629629629,89.3584229390681,47.163440860215054,48.383300198807156,48.85475763016158,91.06164874551972,88.76777777777778,60.115439856373435,81.42132616487454,64.7337037037037,76.29695340501792,86.57092592592593,47.302592592592596,71.2258064516129,25.37562724014337,28.06262425447316,27.13213644524237,69.84928315412186,67.5988888888889,37.11077199281867,59.70286738351254,38.669444444444444,47.04838709677419,61.154444444444444,WHEAT,102000.0,150000.0,40.0
2017,CALIFORNIA,WEST,0.07012987012987014,0.007886435331230283,0.007666666666666666,0.2310810810810811,0.3048632218844985,0.0018808777429467085,0.008064516129032258,0.05825242718446602,0.011409395973154362,0.091,0.008517350157728707,0.020860927152317882,0.07662337662337662,0.0,0.019333333333333334,0.22905405405405405,0.7276595744680852,0.0,0.003870967741935484,0.13300970873786408,0.006711409395973154,0.016666666666666666,0.0031545741324921135,0.0033112582781456954,3.4025974025974026,0.0,0.12666666666666668,5.902027027027027,4.862006079027355,0.0,0.0,7.074433656957929,0.3422818791946309,0.02666666666666667,0.0,0.0,58.35649350649351,81.49447949526814,47.91016666666666,49.370777027027025,43.32507598784195,83.07648902821317,76.67629032258066,54.63867313915857,65.18087248322148,55.726,64.20662460567823,71.89735099337749,70.6340909090909,95.87602523659307,60.55233333333334,58.91351351351352,52.24528875379939,97.84075235109718,91.66064516129032,66.64433656957928,79.72315436241611,67.23166666666667,79.34132492113565,85.58609271523179,46.0788961038961,67.11293375394321,35.268,39.82804054054054,34.4048632218845,68.31222570532915,61.69193548387097,42.633009708737866,50.638590604026845,44.220333333333336,49.07192429022082,58.20860927152318,RICE,443000.0,445000.0,8410.0
2019,MISSOURI,MIDWEST,0.09782456140350877,0.2075050709939148,0.0512749827705031,0.11115444617784712,0.0941908713692946,0.14526387009472258,0.1836820083682008,0.13885832187070152,0.35525606469002696,0.07610371408549405,0.15682582380632146,0.1299721835883171,0.0029473684210526317,0.023056118999323867,0.08235699517574087,0.11107644305772231,0.30643153526970957,0.023004059539918808,0.02301255230125523,0.04325997248968363,0.02284366576819407,0.027820602662929225,0.0765299260255548,0.022878998609179416,0.0035087719298245615,0.0691683569979716,0.23563059958649205,0.49110764430577225,2.0240663900414937,0.07110960757780785,0.07112970711297072,0.12221458046767537,0.07061994609164421,0.04716187806587246,0.07767316745124411,0.07065368567454798,54.93129824561404,73.96193373901285,37.850172294968985,30.686934477379097,29.653181189488244,76.62926251691475,71.15599721059972,39.588583218707015,62.95215633423181,39.23083391730904,53.39361129791527,73.68640472879,66.66645614035087,83.45172413793104,47.87174362508615,40.117160686427454,38.118118948824346,86.53335588633288,81.09818688981869,49.623177441540584,72.5483153638814,50.07477224947442,64.20403496973772,84.32628650904033,43.196140350877194,64.47214334009466,27.828600964851827,21.256708268330733,21.188243430152145,66.72516914749662,61.21380753138076,29.553988995873453,53.35599730458221,28.386895585143655,42.5831876260928,63.04652294853963,RICE,173000.0,187000.0,7370.0
2017,LOUISIANA,SOUTH,0.2201923076923077,0.38657407407407407,0.13472222222222222,0.07252747252747252,0.2579439252336449,0.10230414746543778,0.2651741293532338,0.09371980676328504,0.3148148148148148,0.04354066985645933,0.054418604651162786,0.01904761904761905,0.46153846153846156,0.45925925925925926,0.45972222222222225,0.49230769230769234,0.4649532710280374,0.45714285714285713,0.47761194029850745,0.4792270531400966,0.45925925925925926,0.45933014354066987,0.46139534883720934,0.45714285714285713,0.4326923076923077,0.4305555555555556,0.4416666666666667,0.46153846153846156,0.43457943925233644,0.42857142857142855,0.44776119402985076,0.4492753623188406,0.4305555555555556,0.430622009569378,0.4325581395348837,0.42857142857142855,69.14086538461538,80.88842592592593,50.819907407407406,60.83516483516483,55.98504672897196,82.48479262672811,78.21194029850747,63.806763285024154,71.39166666666667,61.35813397129187,69.13511627906976,77.0652380952381,80.31009615384616,88.6,61.0675925925926,71.97252747252747,65.7196261682243,91.50691244239631,86.19104477611941,74.27053140096618,81.55185185185185,72.78612440191387,80.93255813953489,87.34666666666666,57.971634615384616,73.17685185185185,40.57222222222222,49.6978021978022,46.25046728971963,73.4626728110599,70.23283582089552,53.34299516908212,61.23148148148148,49.93014354066985,57.33767441860465,66.78380952380952,RICE,395000.0,400000.0,6710.0
2015,NEBRASKA,MIDWEST,0.08780841799709724,0.11669004207573633,0.0729312762973352,0.027102803738317756,0.0040730337078651695,0.11422535211267605,0.1632801161103048,0.00673352435530086,0.16643258426966293,0.07026239067055394,0.044096728307254626,0.09591836734693877,0.07155297532656024,0.04782608695652174,0.42187938288920057,0.4101246105919003,0.0800561797752809,0.06774647887323944,0.06966618287373004,0.01489971346704871,0.08075842696629214,0.17565597667638483,0.06344238975817923,0.06705539358600583,0.08853410740203194,0.08260869565217391,1.0523141654978962,1.3691588785046729,1.1376404494382022,0.12239436619718308,0.1262699564586357,0.012893982808022923,0.1417134831460674,0.18177842565597668,0.11365576102418207,0.12099125364431487,50.54528301886792,70.46129032258065,30.312762973352033,23.731230529595017,26.339325842696628,73.59154929577464,69.94433962264151,41.54190544412607,57.286025280898876,40.868513119533525,54.54736842105264,69.07937317784256,64.41132075471698,83.1664796633941,40.09537166900421,36.796728971962615,39.21095505617978,85.84985915492958,81.34296081277213,58.758739255014326,68.30365168539325,53.05233236151604,68.21081081081081,82.15510204081633,36.679245283018865,57.756100981767176,20.53015427769986,10.665732087227413,13.467696629213483,61.333239436619714,58.54571843251089,24.325071633237826,46.26839887640449,28.684693877551023,40.88392603129446,56.00364431486881,WHEAT,1210000.0,1490000.0,38.0
2014,NEW YORK,NORTHEAST,0.11221476510067113,0.11990049751243782,0.11530479896238652,0.10421511627906978,0.08527131782945736,0.16447028423772608,0.154739652870494,0.10903225806451614,0.15634715025906737,0.10909090909090909,0.12836787564766838,0.0752258064516129,0.4555704697986577,0.5166666666666666,0.6792477302204929,1.307267441860465,1.2276485788113696,0.5246770025839793,0.5367156208277704,0.7677419354838709,0.4738341968911917,1.1418449197860963,0.47111398963730566,0.5070967741935484,1.0865771812080538,1.6155472636815922,2.0779507133592734,9.454941860465116,3.755684754521964,1.5580103359173127,1.678237650200267,6.356645161290322,1.4415803108808292,1.910561497326203,1.0467616580310881,1.5070967741935484,43.470134228187916,64.60286069651741,32.081517509727625,19.769476744186047,18.507105943152453,66.8125322997416,64.49385847797063,24.699870967741937,56.291709844559584,36.10835561497326,51.3240932642487,59.713741935483874,54.91382550335571,74.8457711442786,38.146303501945525,29.528488372093022,28.192377260981914,76.84431524547804,75.1328437917223,35.356,67.08005181347151,43.91016042780749,60.19002590673575,70.65006451612904,32.02644295302014,54.35995024875622,26.01673151750973,10.01046511627907,8.821834625322998,56.780749354005174,53.854873164218965,14.04374193548387,45.50336787564767,28.306550802139036,42.45816062176166,48.77741935483871,SOYBEANS,327000.0,330000.0,44.5
2019,WASHINGTON,WEST,0.09633802816901409,0.027671232876712328,0.19862258953168047,0.12228915662650602,0.17043478260869566,0.027520435967302453,0.028055555555555556,0.03884297520661157,0.05,0.07758620689655173,0.1298050139275766,0.11016949152542373,0.763943661971831,0.7764383561643835,0.7173553719008265,1.5653614457831326,0.7742028985507247,0.7692098092643052,0.7666666666666667,0.7402203856749311,0.7617486338797814,0.6232758620689656,0.7743732590529248,0.7612994350282486,1.6095774647887324,1.659178082191781,1.4371900826446282,5.336144578313252,2.2394202898550724,1.6321525885558583,1.6416666666666666,3.612947658402204,1.6133879781420766,1.2557471264367817,1.6275766016713091,1.5949152542372882,50.29408450704226,69.01205479452055,35.65426997245179,30.578915662650605,38.19521739130435,66.9540871934605,63.244722222222215,40.251652892561985,58.988524590163934,39.22701149425287,45.72284122562674,60.74152542372882,61.29098591549295,83.31726027397261,40.15426997245179,37.956927710843374,44.959710144927534,80.14632152588555,76.43388888888889,52.11322314049586,71.74754098360656,48.21264367816092,56.79108635097493,71.51977401129943,39.297183098591546,54.706849315068496,31.15426997245179,23.200903614457832,31.43072463768116,53.76185286103542,50.05555555555556,28.3900826446281,46.22950819672131,30.24137931034483,34.65459610027855,49.963276836158194,WHEAT,2215000.0,2270000.0,64.7
2016,WISCONSIN,MIDWEST,0.06630602782071096,0.17256461232604373,0.06417538614848033,0.024841772151898735,0.02542204568023833,0.15458108770210682,0.17073673364245234,0.1249136655155402,0.09656565656565656,0.06720374220374221,0.10282400403429148,0.20541666666666666,0.13714580113343636,0.07181908548707754,0.6557548579970104,0.322204641350211,0.2336146971201589,0.07123958843704067,0.055589902112313246,0.2519486926492353,0.008282828282828284,0.06434511434511435,0.0,0.06875,0.23601236476043277,0.6048210735586481,4.412655705032387,5.602267932489451,5.341708043694141,0.5998040176384125,0.4939721792890263,1.1239269856931424,0.09287878787878788,0.13534303534303532,0.0,0.6,43.15363214837712,70.45166500994036,20.91751370204285,23.492457805907172,17.209036742800397,70.72547770700638,66.42341576506955,36.79625061667489,56.20012626262626,42.37676715176715,51.63043368633384,63.67888020833333,53.35435342606904,80.47400596421471,27.362730443447933,31.751740506329117,24.84895729890765,81.01910828025478,77.52843894899537,46.1262950172669,68.21353535353535,52.159875259875264,61.33237518910742,73.40255208333333,32.952910870685216,60.42932405566601,14.472296960637768,15.23317510548523,9.56911618669315,60.43184713375796,55.31839258114374,27.46620621608288,44.18671717171717,32.593659043659045,41.92849218356026,53.95520833333333,SOYBEANS,1950000.0,1960000.0,55.0
2012,ARIZONA,WEST,0.014957264957264958,0.07407407407407407,0.056410256410256404,0.015350877192982455,0.010526315789473684,0.09746835443037975,0.0017094017094017094,0.026033057851239667,0.0020161290322580645,0.015584415584415584,0.004072398190045249,0.03451327433628319,0.11324786324786325,0.053497942386831275,0.2871794871794872,0.1649122807017544,0.18218623481781376,0.046413502109704644,0.05982905982905983,0.23801652892561984,0.0625,0.06493506493506493,0.05656108597285068,0.035398230088495575,2.570940170940171,0.09629629629629631,0.12905982905982905,5.821491228070175,5.352226720647773,0.08776371308016878,0.10769230769230768,6.980991735537191,0.1125,0.11688311688311688,0.10180995475113122,0.06371681415929203,57.333119658119664,76.26748971193416,40.398717948717945,42.66315789473685,42.52246963562753,75.67362869198313,75.09935897435898,47.92190082644628,65.45362903225806,51.74025974025974,62.050904977375566,69.08628318584071,74.20256410256411,90.73374485596707,54.58376068376069,58.410526315789475,59.48623481781377,89.5691983122363,93.45299145299145,64.93057851239669,83.37096774193549,69.3935064935065,79.95294117647059,84.220796460177,40.46367521367522,61.80123456790124,26.213675213675213,26.91578947368421,25.558704453441294,61.778059071729956,56.745726495726494,30.91322314049587,47.53629032258065,34.08701298701299,44.148868778280544,53.95176991150443,WHEAT,110000.0,114000.0,94.2
2015,INDIANA,MIDWEST,0.14019607843137255,0.09049429657794678,0.17466666666666666,0.053263157894736846,0.062239089184060715,0.19904761904761906,0.33104125736738704,0.09293893129770993,0.12979127134724858,0.10707269155206287,0.058095238095238096,0.07098039215686275,0.011764705882352941,0.017680608365019012,0.013904761904761906,0.4911578947368421,0.25180265654648953,0.01180952380952381,0.01807465618860511,0.23912213740458016,0.011764705882352941,0.11159135559921414,0.017714285714285717,0.01764705882352941,0.11176470588235295,0.07661596958174906,0.0,2.988631578947368,1.3111954459203037,0.11219047619047619,0.07662082514734773,1.2763358778625953,0.11176470588235293,0.20039292730844793,0.07676190476190477,0.07647058823529412,52.03794117647058,70.38707224334601,41.82523809523809,18.393684210526317,23.981973434535103,72.47780952380953,70.33732809430255,35.654103053435115,64.63225806451612,45.712278978388994,55.23219047619048,69.00098039215686,63.76352941176471,81.22319391634981,49.04571428571428,28.282105263157895,32.267552182163186,82.04514285714285,79.27838899803535,45.93606870229008,75.58633776091082,56.21866404715128,66.43961904761905,80.77196078431372,40.31235294117647,59.5509505703422,34.60476190476191,8.505263157894737,15.696394686907022,62.91047619047619,61.396267190569745,25.37213740458015,53.67817836812144,35.20589390962672,44.0247619047619,57.23,WHEAT,260000.0,290000.0,68.0
2008,ALABAMA,SOUTH,0.10442176870748299,0.1903225806451613,0.16786324786324786,0.14224137931034483,0.0763016157989228,0.08761220825852782,0.07328646748681898,0.08887096774193548,0.1053781512605042,0.06912280701754386,0.05502555366269165,0.03725834797891037,0.0,0.0,0.0052991452991453,0.0,0.0026929982046678637,0.0,0.0,0.0030645161290322577,0.0,0.0,0.0,0.0,0.01020408163265306,0.011111111111111112,0.0,0.010000000000000002,0.012567324955116697,0.010771992818671455,0.010193321616871706,0.02,0.010420168067226891,0.010526315789473684,0.009880749574105624,0.010193321616871706,62.691071428571426,77.05161290322582,49.85504273504274,48.65862068965517,43.00350089766607,78.55780969479353,77.41511423550088,55.067096774193544,69.68310924369747,51.226052631578945,62.042759795570696,73.38154657293497,74.74472789115646,87.5399641577061,60.56410256410256,61.64275862068966,54.05655296229803,90.78258527827649,89.46959578207381,68.70870967741936,81.37193277310925,64.75438596491227,74.54752981260647,84.2390158172232,50.84319727891156,67.39480286738352,39.38700854700855,35.791724137931034,32.13536804308797,67.28456014362656,65.95114235500878,41.51741935483871,58.096806722689074,38.341578947368426,50.309710391822826,63.49771528998242,WHEAT,210000.0,265000.0,71.0
2016,ARKANSAS,SOUTH,0.21046077210460773,0.2468822170900693,0.1169767441860465,0.08029294274300931,0.0657465495608532,0.16477404403244494,0.11913357400722022,0.2954271961492178,0.16189903846153847,0.12843373493975904,0.042923433874709975,0.06514970059880239,0.0,0.0,0.0,0.04234354194407457,0.029234629861982435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596537949400799,0.04265997490589712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58287671232877,79.35923787528868,41.52005813953488,45.79707057256991,39.42898368883313,80.92410196987254,78.27123947051746,54.12027677496991,66.34741586538462,55.02174698795181,66.63857308584686,75.24065868263473,73.21382316313823,87.95415704387992,51.84697674418605,57.933821571238354,50.25508155583438,90.96581691772886,88.58555956678701,66.14079422382672,76.76586538461538,67.6078313253012,79.22111368909513,87.02347305389222,49.9519302615193,70.76431870669747,31.19313953488372,33.66031957390147,28.60288582183187,70.88238702201622,67.95691937424789,42.099759326113116,55.92896634615385,42.43566265060241,54.05603248259861,63.45784431137725,WHEAT,115000.0,195000.0,54.0
2010,MICHIGAN,MIDWEST,0.0715909090909091,0.06262272089761571,0.036904761904761905,0.043539545810493345,0.025527426160337555,0.11781206171107994,0.18110795454545456,0.026784452296819788,0.11515151515151516,0.07283154121863798,0.06195054945054945,0.14851063829787234,0.01875,0.0,0.44985994397759105,0.615505090054816,0.37327707454289727,0.0,0.0,0.013215547703180211,0.01346018322762509,0.0664516129032258,0.0005494505494505495,0.0,0.024573863636363637,0.0,3.7304621848739496,6.752936570086139,5.736286919831223,0.0,0.0,2.5041696113074208,0.015503875968992248,0.18523297491039425,0.0,0.0,48.556782670454545,69.56612903225806,23.70399159663866,24.187979639780735,22.614767932489453,70.46034361851332,64.32830255681819,37.42335689045937,57.59083861874559,37.97218637992831,50.230391483516485,58.095886524822696,61.46974431818182,80.56458625525947,29.958753501400558,31.972435395458106,29.20154711673699,81.6108695652174,74.62748579545455,49.27208480565371,69.35440451021846,47.39763440860215,61.86881868131868,68.66787234042553,35.64382102272727,58.56767180925666,17.449229691876752,16.403523884103368,16.027988748241913,59.309817671809256,54.02911931818182,25.574628975265018,45.82727272727273,28.54673835125448,38.59196428571428,47.52390070921986,SOYBEANS,2040000.0,2050000.0,43.5
2017,ARKANSAS,SOUTH,0.3115241635687732,0.20208574739281576,0.16709601873536298,0.1175531914893617,0.09848484848484848,0.18503480278422274,0.13046594982078855,0.15526932084309134,0.22520231213872835,0.03145933014354067,0.059815242494226324,0.024014336917562724,0.0,0.0,0.00351288056206089,0.0,0.07983682983682984,0.0,0.0,0.024473067915690865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951048951048951,0.0,0.0,0.0234192037470726,0.0,0.0,0.0,0.0,63.08339529120199,76.46900347624566,41.820901639344264,51.045212765957444,43.95040792540792,80.26247099767981,75.01666666666667,54.47751756440282,66.93329479768786,52.95753588516747,62.56570438799076,72.80406212664278,74.65873605947955,85.21367323290845,52.162177985948475,63.03603723404255,53.550466200466204,90.40290023201857,85.07765830346476,66.51112412177986,78.25606936416185,64.76291866028708,76.01443418013857,84.82293906810037,51.50805452292441,67.72433371958284,31.479625292740046,39.05438829787234,34.35034965034965,70.12204176334106,64.95567502986859,42.44391100702576,55.61052023121387,41.15215311004784,49.11697459584296,60.785185185185185,SOYBEANS,3500000.0,3530000.0,51.0
2010,ARIZONA,WEST,0.008095238095238096,0.0912442396313364,0.07476190476190475,0.08367346938775509,0.12580645161290321,0.10368663594470046,0.011904761904761904,0.05622119815668202,0.008755760368663596,0.00975609756097561,0.05576036866359447,0.010952380952380951,0.014285714285714285,0.0,0.27,0.35357142857142854,0.07043010752688172,0.0,0.0,0.09907834101382489,0.046543778801843315,0.06536585365853659,0.0,0.0,0.0,0.0,2.6142857142857143,0.15051020408163265,0.31290322580645163,0.0,0.0,0.1880184331797235,0.0,0.31365853658536585,0.0,0.0,50.84690476190477,70.60391705069124,43.41904761904762,40.87755102040816,41.18655913978495,73.42857142857143,67.86428571428571,45.04331797235023,56.63594470046083,44.497317073170734,57.03502304147466,66.9452380952381,66.84666666666666,84.77373271889401,57.81428571428572,53.89081632653061,54.37204301075269,88.05852534562213,85.35714285714286,60.230875576036865,73.56082949308757,60.71317073170732,72.19124423963133,84.12142857142857,34.847142857142856,56.434101382488485,29.023809523809526,27.864285714285714,28.001075268817203,58.79861751152073,50.371428571428574,29.855760368663592,39.7110599078341,28.281463414634146,41.87880184331797,49.76904761904762,WHEAT,71000.0,75000.0,111.2
2015,KANSAS,MIDWEST,0.10168067226890755,0.10762273901808785,0.09934895833333333,0.029341317365269463,0.008748317631224764,0.15019354838709678,0.12342215988779803,0.01827956989247312,0.2719676549865229,0.13236514522821577,0.04644295302013423,0.05922459893048128,0.13095238095238096,0.12790697674418605,0.06067708333333333,0.18502994011976048,0.2215343203230148,0.128,0.13071528751753156,0.28293010752688175,0.13369272237196766,0.17164591977869986,0.1331543624161074,0.12660427807486632,0.15560224089635855,0.15180878552971577,0.171875,0.2971556886227545,0.40269179004037686,0.152,0.15497896213183732,0.2833333333333333,0.1587601078167116,0.3952973720608576,0.1581208053691275,0.15026737967914439,56.13375350140056,75.09754521963825,38.23971354166667,29.77223053892215,31.312314939434724,79.32535483870969,75.79551192145863,45.761088709677416,62.02931266846361,46.95228215767635,59.20872483221476,74.10494652406418,69.03109243697479,87.29198966408269,48.846484374999996,42.5562874251497,44.13808882907133,90.80348387096774,87.31781206171108,60.84663978494624,72.36617250673854,58.84260027662517,72.06711409395973,86.39973262032086,43.23641456582633,62.9031007751938,27.63294270833333,16.988173652694613,18.486541049798117,67.8472258064516,64.27321178120617,30.6755376344086,51.692452830188685,35.061964038727524,46.350335570469795,61.81016042780749,SOYBEANS,3860000.0,3900000.0,38.5
2017,TENNESSEE,SOUTH,0.2341030195381883,0.1634974533106961,0.15355535553555355,0.07471264367816093,0.13732758620689656,0.17606112054329373,0.15078947368421053,0.19714779602420052,0.2128755364806867,0.09820627802690583,0.16831767719897522,0.1730701754385965,0.0032859680284191826,0.0,0.01674167416741674,0.0015325670498084292,0.04793103448275862,0.0,0.0,0.025756266205704408,0.003090128755364807,0.0004484304932735426,0.0017079419299743809,0.0,0.003552397868561279,0.0,0.0387038703870387,0.004789272030651341,0.08793103448275862,0.0,0.0,0.024200518582541054,0.004291845493562232,0.0017937219730941704,0.0017079419299743809,0.0,62.15595026642985,74.09138370118845,38.905175517551754,47.38793103448276,43.74086206896552,77.50827674023769,72.20464912280703,50.054235090751945,66.01832618025752,49.127443946188336,60.0371904355252,68.4342105263158,74.21252220248668,84.15653650254669,48.8974797479748,59.52404214559387,52.00387931034483,87.56086587436333,82.78096491228071,62.45056179775281,77.10188841201716,60.72269058295964,72.69197267292913,79.56701754385965,50.099378330373,64.02623089983021,28.912871287128713,35.25181992337165,35.47784482758621,67.45568760611205,61.62833333333334,37.65790838375108,54.93476394849785,37.53219730941704,47.38240819812127,57.30140350877193,WHEAT,275000.0,370000.0,70.0
2014,NORTH DAKOTA,MIDWEST,0.08265895953757225,0.16182795698924732,0.004419889502762431,0.007894736842105263,0.015053763440860216,0.061849710982658956,0.16079545454545455,0.004324324324324324,0.08926553672316384,0.012777777777777779,0.016939890710382516,0.05224719101123596,1.2658959537572254,0.46666666666666673,0.2701657458563536,0.530921052631579,0.6263440860215054,0.44161849710982665,0.4585227272727273,0.35351351351351357,0.30056497175141245,0.5316666666666667,0.333879781420765,0.47191011235955055,3.4878612716763007,3.4666666666666663,1.7248618784530385,13.789473684210526,10.510752688172044,2.7728323699421966,3.3125,9.124324324324323,2.831638418079096,1.4966666666666666,1.3562841530054643,3.50561797752809,36.291040462427745,67.02607526881721,15.811878453038673,2.486513157894737,2.4704301075268815,66.49942196531792,63.58295454545455,18.38972972972973,52.994350282485875,19.574444444444445,46.02349726775956,58.014044943820224,47.447398843930635,78.06236559139785,23.59502762430939,13.351973684210526,14.134408602150538,77.83583815028902,73.78693181818181,28.502702702702702,64.25988700564972,28.642222222222223,57.54863387978142,70.59550561797752,25.134682080924858,55.98978494623656,8.028729281767957,-8.378947368421052,-9.193548387096774,55.16300578034682,53.378977272727276,8.276756756756757,41.728813559322035,10.506666666666668,34.498360655737706,45.43258426966292,WHEAT,7490000.0,7960000.0,46.3
